run_label,input_file,output_file,metrics_file,log_file,input_bytes,output_bytes,input_lines,output_lines,bad_lines,start_time,end_time,duration_sec
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0091.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0091_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0091_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0091_run_jobs_used8_003_20260330_062715.log,6015646,6007717,200000,199741,0,2026-03-30T06:28:12.148225,2026-03-30T06:28:12.365003,0.216776
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0092.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0092_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0092_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0092_run_jobs_used8_003_20260330_062715.log,6025130,6017875,200000,199764,0,2026-03-30T06:28:11.731912,2026-03-30T06:28:11.884628,0.152715
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0093.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0093_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0093_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0093_run_jobs_used8_003_20260330_062715.log,6108867,6090372,200000,199400,0,2026-03-30T06:28:12.276576,2026-03-30T06:28:12.477108,0.20053
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0094.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0094_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0094_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0094_run_jobs_used8_003_20260330_062715.log,6109985,6061785,200000,198431,0,2026-03-30T06:28:12.141804,2026-03-30T06:28:12.304337,0.162529
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0095.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0095_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0095_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0095_run_jobs_used8_003_20260330_062715.log,6056593,6047828,200000,199714,0,2026-03-30T06:28:11.808924,2026-03-30T06:28:11.974676,0.165751
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0096.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0096_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0096_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0096_run_jobs_used8_003_20260330_062715.log,6036923,5907966,200000,195964,0,2026-03-30T06:27:55.272270,2026-03-30T06:27:55.452487,0.180217
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0097.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0097_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0097_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0097_run_jobs_used8_003_20260330_062715.log,6157019,5359369,200000,175068,0,2026-03-30T06:27:55.245786,2026-03-30T06:27:55.420756,0.174968
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0098.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0098_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0098_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0098_run_jobs_used8_003_20260330_062715.log,6069667,5998918,200000,197711,0,2026-03-30T06:27:55.275937,2026-03-30T06:27:55.430552,0.154614
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0099.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0099_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0099_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0099_run_jobs_used8_003_20260330_062715.log,6045920,6042648,200000,199893,0,2026-03-30T06:27:55.269154,2026-03-30T06:27:55.427357,0.158201
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0100.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0100_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0100_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0100_run_jobs_used8_003_20260330_062715.log,6015502,6013482,200000,199934,0,2026-03-30T06:27:55.270276,2026-03-30T06:27:55.430310,0.160033
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0101.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0101_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0101_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0101_run_jobs_used8_003_20260330_062715.log,6015640,6010805,200000,199842,0,2026-03-30T06:27:38.208231,2026-03-30T06:27:38.408872,0.200639
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0102.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0102_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0102_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0102_run_jobs_used8_003_20260330_062715.log,6064467,6052243,200000,199604,0,2026-03-30T06:27:38.200196,2026-03-30T06:27:38.412789,0.212592
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0103.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0103_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0103_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0103_run_jobs_used8_003_20260330_062715.log,6017173,5998059,200000,199375,0,2026-03-30T06:27:38.198290,2026-03-30T06:27:38.393202,0.194909
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0104.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0104_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0104_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0104_run_jobs_used8_003_20260330_062715.log,6076708,6071994,200000,199846,0,2026-03-30T06:27:38.222266,2026-03-30T06:27:38.434220,0.211954
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0105.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0105_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0105_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0105_run_jobs_used8_003_20260330_062715.log,6064889,6053669,200000,199636,0,2026-03-30T06:27:38.211889,2026-03-30T06:27:38.393600,0.181709
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0106.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0106_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0106_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0106_run_jobs_used8_003_20260330_062715.log,6059326,6016373,200000,198607,0,2026-03-30T06:28:07.759862,2026-03-30T06:28:07.956695,0.196833
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0107.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0107_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0107_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0107_run_jobs_used8_003_20260330_062715.log,6095423,6031173,200000,197917,0,2026-03-30T06:28:07.827965,2026-03-30T06:28:08.023790,0.195824
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0108.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0108_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0108_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0108_run_jobs_used8_003_20260330_062715.log,6018003,6013507,200000,199853,0,2026-03-30T06:28:07.826570,2026-03-30T06:28:08.015948,0.189378
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0109.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0109_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0109_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0109_run_jobs_used8_003_20260330_062715.log,6033355,6027583,200000,199811,0,2026-03-30T06:28:07.665610,2026-03-30T06:28:07.878360,0.212749
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0110.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0110_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0110_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0110_run_jobs_used8_003_20260330_062715.log,6038086,6034425,200000,199880,0,2026-03-30T06:28:07.816749,2026-03-30T06:28:08.010706,0.193957
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0111.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0111_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0111_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0111_run_jobs_used8_003_20260330_062715.log,6017888,6012020,200000,199808,0,2026-03-30T06:29:28.674169,2026-03-30T06:29:28.850836,0.176666
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0112.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0112_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0112_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0112_run_jobs_used8_003_20260330_062715.log,6018621,6014134,200000,199853,0,2026-03-30T06:29:28.660746,2026-03-30T06:29:28.877645,0.216899
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0113.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0113_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0113_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0113_run_jobs_used8_003_20260330_062715.log,6124979,5486783,200000,180039,0,2026-03-30T06:29:28.675958,2026-03-30T06:29:28.875270,0.199311
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0114.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0114_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0114_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0114_run_jobs_used8_003_20260330_062715.log,6081259,6019013,200000,198044,0,2026-03-30T06:29:28.687615,2026-03-30T06:29:28.909996,0.22238
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0115.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0115_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0115_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0115_run_jobs_used8_003_20260330_062715.log,6053921,6042046,200000,199611,0,2026-03-30T06:29:28.676299,2026-03-30T06:29:28.868020,0.191721
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0116.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0116_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0116_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0116_run_jobs_used8_003_20260330_062715.log,6065141,6060150,200000,199837,0,2026-03-30T06:28:12.560041,2026-03-30T06:28:12.913619,0.353576
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0117.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0117_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0117_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0117_run_jobs_used8_003_20260330_062715.log,6054030,6050275,200000,199877,0,2026-03-30T06:28:12.518172,2026-03-30T06:28:12.682897,0.164727
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0118.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0118_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0118_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0118_run_jobs_used8_003_20260330_062715.log,6017454,6013382,200000,199867,0,2026-03-30T06:28:12.460243,2026-03-30T06:28:12.637766,0.177523
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0119.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0119_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0119_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0119_run_jobs_used8_003_20260330_062715.log,6056187,6038711,200000,199433,0,2026-03-30T06:28:12.532707,2026-03-30T06:28:12.922295,0.389586
run_jobs_used8_003_20260330_062715,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/data/splits/1g/split_0120.txt,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/results/run_jobs_used8_003_20260330_062715/sciunit/1g/processed/split_0120_run_jobs_used8_003_20260330_062715.out,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/metrics/run_jobs_used8_003_20260330_062715/raw/sciunit/1g/split_0120_run_jobs_used8_003_20260330_062715.json,/cluster/pixstor/data/nkmh5/Sciunit_Parallel_Benchmark_Testing/scipara_io_benchmark/logs/run_jobs_used8_003_20260330_062715/rules/sciunit/1g/split_0120_run_jobs_used8_003_20260330_062715.log,6041234,6032317,200000,199708,0,2026-03-30T06:28:12.554062,2026-03-30T06:28:12.915671,0.361607
